input,actual_transliteration,predicted_transliteration
regal,रीगल,रेगाल
rigal,रीगल,रिगल
reasonal,रीजनल,रिसोनल
regional,रीजनल,रेजियोलॉल
retreate,रीट्वीट,रिट्रेय
retweet,रीट्वीट,रिटवेट
reeta,रीता,रीता
rita,रीता,रीता
rukate,रुकते,रुकते
rukte,रुकते,रुकते
ruktey,रुकते,रुकते
rugan,रुग्ण,रूग्ण
rugna,रुग्ण,रूग्ण
ruganta,रुग्णता,रूगंता
rugnata,रुग्णता,ऋग्नता
rojvelt,रुजवेल्ट,रोजवेल्ट
roojwelt,रुजवेल्ट,रूजवेल्ट
roosevelt,रुजवेल्ट,रूजवेल्ट
rodolph,रुडोल्फ,रोडोल्फ
rudolf,रुडोल्फ,रूडोल्फ
rudolph,रुडोल्फ,रूडोल्फ
roopesh,रुपेश,रूपेश
rupesh,रुपेश,रूपेश
ruby,रुबी,रूबी
roomani,रुमानी,रूमानी
rumani,रुमानी,रूमानी
rukavaton,रूकावटों,रुकावटों
root,रूट,रुट
route,रूट,रुट
rooting,रूटिंग,रुटिंग
routine,रूटिंग,राउटीन
routing,रूटिंग,रुटिंग
roots,रूट्स,रुट्स
routes,रूट्स,रूट्स
roopak,रूपक,रुपक
rupak,रूपक,रुपक
roopi,रूपी,रुपी
rupi,रूपी,रूपी
rantle,रेंटल,रैंटल
rental,रेंटल,रेनेल
registan,रेगिस्तान,रेजिस्टन
registani,रेगिस्तानी,रेजिस्टानी
reja,रेजा,रेजा
reza,रेजा,रेजा
rate,रेट,रैट
rate,रेत,रैट
ret,रेत,रेट
refaeli,रेफेली,रेफेली
refeli,रेफेली,रेफेली
reshe,रेशे,रेशे
reshey,रेशे,रेशे
race,रेस,रैस
rese,रेस,रेज
racer,रेसर,रैसर
recer,रेसर,रिसर
racing,रेसिंग,राजिंग
reson,रेसों,रेसोन
rehaana,रेहाना,रेहाना
rehana,रेहाना,रेहाना
racketeer,रैकेटियर,राकेटियर
racketier,रैकेटियर,रैकेटियर
rectare,रैकेटियर,रिक्ट्यर
radical,रैडिकल,रेडिकल
raidical,रैडिकल,रेडिकल
raith,रैथ,रैथ
rapping,रैपिंग,रेपिंग
wrapping,रैपिंग,वेपिंग
robertsan,रॉबर्टसन,रोबर्टसन
robertson,रॉबर्टसन,रोबर्ट्सों
robinson,रॉबिंसन,रोबिनसों
royals,रॉयल्स,रोयल्स
rojlin,रोजलिन,रोजलिन
rozlyn,रोजलिन,रॉजलिन
rotation,रोटेशन,रोटेशन
rodrigo,रोड्रिगो,रोडरिगो
ronaldo,रोनाल्डो,रोनाल्डो
ronit,रोनित,रोनित
roni,रोनी,रोनी
ropane,रोपने,रोपने
ropaney,रोपने,रोपने
ropne,रोपने,रोपने
robin,रोबिन,रोबिन
roya,रोया,रोया
rollers,रोलर्स,रॉलर्स
rovan,रोवन,रोवान
rowan,रोवन,रोवान
rosario,रोसारियो,रोसरी
rosariyo,रोसारियो,रोसरियो
raubadaar,रौबदार,रौबादार
raubadar,रौबदार,रौबादार
raubdar,रौबदार,रौबदार
landara,लंगड़ा,लंदरा
langada,लंगड़ा,लांगडा
langda,लंगड़ा,लांगडा
langar,लंगर,लंगार
langaron,लंगरों,लंगारों
langron,लंगरों,लैंग्रों
lambi,लंबी,लामबी
lakeer,लकीर,लाकीर
lakir,लकीर,लाकिर
lakiron,लकीरों,लाकिरों
lakme,लक्मे,लकमे
lakshmidhar,लक्ष्मीधर,लक्ष्मीधार
lakshmighar,लक्ष्मीधर,लक्ष्मीघर
lakshy,लक्ष्य,लक्ष्य
lakshya,लक्ष्य,लक्ष्य
lakshyon,लक्ष्यों,लक्ष्यों
lux,लक्स,लक्स
laksar,लक्सर,लकसरा
luxor,लक्सर,लुस्कोर
lakhkhi,लख्खी,लाख्खी
lagna,लगना,लगना
laganewale,लगनेवाले,लगानेवाले
lagnevaaley,लगनेवाले,लगनेवाले
lagnewale,लगनेवाले,लगनेवाले
lagega,लगेगा,लगेगा
lajjalu,लज्जालु,लज्जालु
latkate,लटकाते,लटकते
ladki,लड़की,लड़की
ladate,लड़ते,लाडाते
ladte,लड़ते,लड़ते
ladaai,लड़ाई,लड़ाई
ladai,लड़ाई,लड़ाई
ladaaiyon,लड़ाईयों,लड़ाइयों
ladaeyon,लड़ाईयों,लड़ाइयों
ladaiyon,लड़ाईयों,लड़ाइयों
lapetane,लपेटने,लापेटने
lapetne,लपेटने,लेपेटने
labada,लबादा,लाबड़ा
lbada,लबादा,लबड़ा
labdh,लब्ध,लब्ध
lbdh,लब्ध,एल्ड
lalak,ललक,लालक
lalkarata,ललकारता,लालकरा
lalkarta,ललकारता,लालकर्टा
lalla,लल्ला,लाला
lavasa,लवासा,लवासा
lovasa,लवासा,लोवासा
lassi,लस्सी,लासी
lahanaa,लहना,लहना
lahna,लहना,लाहना
lehna,लहना,लहना
lahraee,लहराई,लहराया
lahrai,लहराई,लहराय
lehrayi,लहराई,लहरायी
lahalhati,लहलहाती,लाहलहाती
lahlahaati,लहलहाती,लहलाहती
lahlahati,लहलहाती,लहलाहती
lahsun,लहसुन,लहसून
lasoon,लहसुन,लासून
lanchar,लांचर,लांचर
launcher,लांचर,लॉनचर
lycopene,लाइकोपिन,लाइकॉपेन
lime,लाइम,लाइम
lives,लाइव्स,लिव्स
live,लाईव,लाइव
laegi,लाएगी,लाएगी
lagataar,लागातार,लगातार
lagatar,लागातार,लगातार
laata,लाता,लाटा
lata,लाता,लटा
laati,लाती,लाती
lati,लाती,लाती
layega,लायेगा,लायेगा
lalpur,लालपुर,लालपुर
las,लास्ट,लास
last,लास्ट,लास्ट
lindbhed,लिंगभेद,लिंडबेड
lingbhed,लिंगभेद,लिंगब्ड
lindan,लिंडन,लिंडन
lindn,लिंडन,लिंडन
lindon,लिंडन,लिंडोन
likhakar,लिखकर,लिखाकार
likhkar,लिखकर,लिखकार
ligar,लिगर,लिगार
liger,लिगर,लाइगर
liberation,लिबरेशन,लाइबेरेशन
libration,लिबरेशन,लाइब्रेशन
liberation,लिब्रेशन,लाइबेरेशन
libration,लिब्रेशन,लाइब्रेशन
leaderon,लीडरों,लीडरों
leedaron,लीडरों,लीडारों
lidaron,लीडरों,लिदारों
liidaron,लीडरों,लिदारों
louis,लुईस,लुइ
luis,लुईस,लुई
ludhakate,लुढ़कते,लुढ़कते
ludhkate,लुढ़कते,लुढ़कते
lurhakate,लुढ़कते,लुढ़के
lutf,लुत्फ,लुटफ
lumding,लुमडिंग,लमडिंग
lootmaar,लूटमार,लूटमार
lootmar,लूटमार,लूटमार
landal,लेंडल,लैंडल
lendal,लेंडल,लेनदाल
lega,लेगा,लेगा
legaa,लेगा,लेगा
letakar,लेटकर,लेकाकार
letkar,लेटकर,लेक्कर
lenevali,लेनेवाली,लेनेवाली
lenewali,लेनेवाली,लेनेवाली
label,लेबल,लेबल
labeling,लेबलिंग,लेबेलिंग
labelling,लेबलिंग,लेबेलिंग
labelo,लेबलों,लेबेलो
labelon,लेबलों,लेबेलों
lebalon,लेबलों,लेबलां
lemon,लेमन,लेमोन
laingadan,लैंगडन,लायंगड़न
langdon,लैंगडन,लैंगड़ों
lengdan,लैंगडन,लेनगंडन
laigikata,लैंगिकता,लायगिकता
laingikta,लैंगिकता,लाइंगिकता
lanset,लैंसेट,लैंसेट
lenset,लैंसेट,लेस्सेट
lairi,लैरी,लायरी
lairy,लैरी,लेयरी
larry,लैरी,लारी
lace,लैस,लेस
less,लैस,लेस
locket,लॉकेट,लॉकेट
laundry,लॉन्ड्री,लॉन्ड्री
longewal,लोंगोवाल,लोंगेवाल
longewala,लोंगोवाल,लोंगेवाला
longoval,लोंगोवाल,लोंगोवाल
log,लोग,लॉग
loge,लोगे,लोग
lochdar,लोचदार,लोचडार
lodi,लोदी,लोडी
laurence,लौरेंस,लारेंस
laurens,लौरेंस,लारेंस
laurense,लौरेंस,लॉरेंस
wonder,वंडर,वॉन्डर
vansh,वंश,वांश
vanshdhar,वंशधर,वंशदार
vanshavad,वंशवाद,वांशवाद
vanshvaad,वंशवाद,वांशवाद
vanshvad,वंशवाद,वांशवाद
wanshwad,वंशवाद,वांशवाद
vajood,वजूद,वाजूद
vajud,वजूद,वजुद
wajood,वजूद,वाजूद
vadali,वडाली,वादली
vadli,वडाली,वादली
wadali,वडाली,वादली
vanita,वनिता,वाणिता
vareinye,वरेण्य,वरीन्य
varenya,वरेण्य,वरेनय
varn,वर्ण,वर्ण
varna,वर्ण,वरना
varnit,वर्णित,वर्णित
vartamaan,वर्तमान,वर्तमां
vartaman,वर्तमान,वर्तमान
vartmaan,वर्तमान,वर्तमाण
vartman,वर्तमान,वर्तमन
varddhaman,वर्द्धमान,वर्द्धामन
vardhmaan,वर्द्धमान,वर्धमान
vardhman,वर्द्धमान,वर्धमान
verbal,वर्बल,वेरबल
varshan,वर्शन,वर्षण
vasharan,वर्शन,वाशारण
vershan,वर्शन,वेरशान
version,वर्शन,वेर्शन
varsaache,वर्साचे,वर्सचे
varsaryache,वर्साचे,वर्सर्यच
vasearche,वर्साचे,वासिर्चे
valkan,वल्कन,वालकन
valkkan,वल्कन,वाल्कन
velkan,वल्कन,वेलकन
vash,वश,वाश
vashikaran,वशीकरण,वाषिकरण
vaangchuk,वांगचुक,वांगछुक
vangchuk,वांगचुक,वांगछुक
wangchuk,वांगचुक,वांगछुक
want,वांट,वैंट
vije,वाइज,वीजे
vise,वाइज,वीज
wise,वाइज,वाइस
vatar,वाटर,वाटार
water,वाटर,वेटर
watson,वाटसन,वेटसों
wattson,वाटसन,वाट्टसन
vaan,वाण,वान
waan,वाण,वान
vaanon,वाणों,वानों
vanon,वाणों,वनों
wanon,वाणों,वनों
vatanukulan,वातानुकूलन,वातानुकूलन
watanukoollan,वातानुकूलन,वातानुकूल
vaadak,वादक,वादक
vadak,वादक,वादक
vaadiyon,वादियों,वादियों
vadiyon,वादियों,वादियों
wadiyon,वादियों,वाडियों
vayana,वायना,वायना
vayna,वायना,वायना
wayna,वायना,वायना
wireless,वायरलेस,वायरलेस
wirerless,वायरलेस,वायरल्स
warrior,वारियर्स,वारियर
warriors,वारियर्स,वारियर्स
valve,वाल्व,वाल्व
wolv,वाल्व,वोल्व
vastavik,वास्तविक,वास्तविक
vastvik,वास्तविक,वास्तविक
vaahikayen,वाहिकाएं,वाहिकाएं
vahikayen,वाहिकाएं,वाहिकाएं
wahikayan,वाहिकाएं,वाहिकायन
winter,विंटर,विंटर
vincent,विंसेंट,विंसेंट
vikalpon,विकल्पों,विकल्पों
wicket,विकेट,विकेट
vikramjeet,विक्रमजीत,विक्रमजित
vikramjit,विक्रमजीत,विक्रमजित
vichaarakon,विचारकों,विचारकों
vicharakon,विचारकों,विचारकों
vigyan,विज्ञान,विज्ञान
vigyaani,विज्ञानी,विज्ञानि
vigyani,विज्ञानी,विज्ञानी
vigyaanon,विज्ञानों,विज्ञानों
vigyanon,विज्ञानों,विज्ञानों
vitthal,विट्ठल,वित्तल
viththal,विठ्ठल,विथताल
vitthal,विठ्ठल,वित्तल
vitark,वितर्क,वितर्क
vidhaaein,विद्याएं,विधाएं
vidyaayein,विद्याएं,विद्याये
vidyaen,विद्याएं,विद्याएं
vidhaaon,विद्याओं,विधाओं
vidyaaon,विद्याओं,विद्याओं
vidyaon,विद्याओं,विद्याओं
vidhansabhaein,विधानसभाएं,विधानसभाएं
vidhansabhaen,विधानसभाएं,विधानसभाएं
vidhivat,विधिवत,विधिवत
vidhut,विधुत,विधुत
vinasht,विनष्ट,विनाष्ट
vineet,विनीत,विनीत
vinit,विनीत,विनिति
vipreetataa,विपरीतता,विपरीतता
vipritata,विपरीतता,विपरितता
vipra,विप्रा,विपरा
vipro,विप्रो,विपरो
wipro,विप्रो,विप्रो
vibha,विभा,विभा
vibhajak,विभाजक,विभाजक
vibhram,विभ्रम,विभ्रम
vibhrm,विभ्रम,विभ्रम
vibram,विभ्रम,विब्रम
vimarsh,विमर्श,विमारश
vimarsho,विमर्शों,विमारशो
vimarshon,विमर्शों,विमारशों
virajati,विराजती,विराजति
virechan,विरेचन,विरेचन
virodh,विरोध,विरोध
virodhabhasi,विरोधाभासी,विरोधाभासी
virodhabhason,विरोधाभासों,विरोधाभासों
vividh,विविध,विविध
vivekahin,विवेकहीन,विवेकाहिण
vivekheen,विवेकहीन,विवेखीन
visheshan,विशेषण,विशेषण
visheshanon,विशेषणों,विशेषणों
visheshaadhikaar,विशेषाधिकार,विशेषाधिकार
visheshadhikar,विशेषाधिकार,विशेषाधिकार
vishwasaniy,विश्वसनीय,विश्वासनीय
vishwasniiya,विश्वसनीय,विश्वासनीय
vishwasaniyata,विश्वसनीयता,विश्वासनियता
vishwasniiyataa,विश्वसनीयता,विश्वासनीयता
vishahin,विषहीन,विषाहिन
vishhin,विषहीन,विषिन
vishanu,विष्णु,विषाणु
vishnu,विष्णु,विष्णु
vlc,वीएलसी,वेलीसी
weeks,वीक्स,वीक्स
veerchand,वीरचंद,वीरचंद
virchand,वीरचंद,विरचंद
veeresh,वीरेश,वीरेष
viresh,वीरेश,विरेष
vritton,वृत्तों,वृत्तों
vruton,वृत्तों,वृतों
vrutton,वृत्तों,वृत्तों
venkataraman,वेंकटरमन,वेंकटरमण
venkatraman,वेंकटरमन,वेंकटरमण
ved,वेड,वेड
wade,वेड,वादे
wed,वेड,वेड
wedding,वेडिंग,वेडिंग
vediyon,वेदियों,वेदियों
vedon,वेदों,वेदोन
venezuela,वेनेजुएला,वेनेजुला
veronica,वेरोनिका,वेरोनिका
veronika,वेरोनिका,वेरोनिका
weronika,वेरोनिका,वेरोनिका
velvet,वेलवेट,वेलवेट
welwet,वेलवेट,वेल्वेट
welder,वेल्डर,वेल्डर
weldor,वेल्डर,वेल्डोर
welding,वेल्डिंग,वेल्डिंग
wealth,वेल्थ,वेल्थ
vellur,वेल्लूर,वेलुर
velur,वेल्लूर,वेलुर
vesh,वेश,वेष
wasting,वेस्टिंग,वेस्टिंग
westing,वेस्टिंग,वेस्टिंग
wastinghouse,वेस्टिंगहाउस,वेस्टिंघोस
westinghouse,वेस्टिंगहाउस,वेस्टिंघोस
vaisley,वेस्ले,वैसलेल
vesle,वेस्ले,वेसले
wesle,वेस्ले,वेसले
vaigyaanik,वैज्ञानिक,वैज्यांिक
vaigyanik,वैज्ञानिक,वैज्यानिक
vegyanik,वैज्ञानिक,वेग्यानिक
vaigyaanikta,वैज्ञानिकता,वैग्यांिकता
vaigyanikata,वैज्ञानिकता,वैग्यानिकता
vaigyanikta,वैज्ञानिकता,वैग्यानिकता
vaitravati,वैत्रवती,वैत्रवती
vaitrawati,वैत्रवती,वैत्रवति
vaimanasy,वैमनस्य,वैमनाव्य
vaimanasya,वैमनस्य,वैमनास्य
vaimanya,वैमनस्य,वैमान्य
very,वैरी,वेरी
vaisaakh,वैशाख,वैसाख
vaishakh,वैशाख,वैषाख
vaishaakhi,वैशाखी,वैशाखी
vaishakhi,वैशाखी,वैशाखी
vaishnodevi,वैष्णोदेवी,वैश्नोद्वी
vyaktigat,व्यक्तिगत,व्यक्तिगत
vyagr,व्यग्र,व्याग्र
vyagra,व्यग्र,व्याग्र
vyatit,व्यतीत,व्यतित
vytit,व्यतीत,व्यतित
vyabhichar,व्यभिचार,व्यभिखार
vyabhichari,व्यभिचार,व्याभिचारी
vyavadhan,व्यवधान,व्यवधान
vyavdhan,व्यवधान,व्यवधान
vyavahargat,व्यवहारगत,व्यवहार्गत
vyvhargat,व्यवहारगत,व्यव्यापत
vyaghat,व्याघात,व्यागात
vyapak,व्यापक,व्यापक
vlad,व्लाद,व्लाद
wlaad,व्लाद,वलाद
vladimir,व्लादिमीर,व्लादिमिर
shanghai,शंघाई,शांघाई
shatpath,शतपथ,शत्पथ
shanivar,शनिवार,शानिवर
shaniwar,शनिवार,शानीवार
shabana,शबाना,शबना
shbana,शबाना,शबना
shabdarth,शब्दार्थ,शब्दार्थ
shamadan,शमादान,शमदान
shmadan,शमादान,शमदान
shamitabh,शमिताभ,शमीताभ
shamil,शमिल,शमील
shmil,शमिल,शमील
sharabon,शराबों,शराबों
shrabon,शराबों,शराबों
shararat,शरारत,शरारत
shrart,शरारत,श्रत्र
sharmana,शर्माना,शरमाना
shaharwasiyon,शहरवासियों,शहरवासियों
shahrvasiyon,शहरवासियों,शहरवासियों
shervasiyon,शहरवासियों,शेरवासियों
shahdara,शहादरा,शाहदरा
shaantikaal,शांतिकाल,शांतिकाल
shantikal,शांतिकाल,शांतिकाल
shaao,शाओ,शाओ
shao,शाओ,शाओ
shaakir,शाकिर,शाकिर
shakir,शाकिर,शाकीर
shaakhaaen,शाखाएं,शाखाएं
shakhayan,शाखाएं,शाखायन
shakhayen,शाखाएं,शाखायें
shayak,शायक,शायक
shaavakon,शावकों,शावकों
shavakon,शावकों,शवाकों
shavkon,शावकों,शवकों
shaasaka,शासक,शासका
shasak,शासक,शासक
sasakon,शासकों,सासकों
shaasakon,शासकों,शासकों
shasakon,शासकों,शासकों
shipra,शिप्रा,शिप्र
shirke,शिर्के,शिरके
sheershakon,शीर्षकों,शीर्षकों
shirshakon,शीर्षकों,शिरशकों
shirshkon,शीर्षकों,शिरशकों
shujaat,शुजात,शुजात
shujat,शुजात,शुजात
shooting,शुटिंग,शूटिंग
shutting,शुटिंग,शटिंग
should,शुड,शॉल्ड
shud,शुड,शूद
shubhankar,शुभंकर,शुभंकर
shumaali,शुमाली,शुमाली
shumali,शुमाली,शुमली
shringaar,शृंगार,श्रींगार
shringar,शृंगार,श्रृंगार
shrungar,शृंगार,श्रुंगार
sheling,शेलिंग,शेलिंग
shelling,शेलिंग,शेलिंग
shaili,शैली,शैली
shaly,शैली,शल्य
sheli,शैली,शेली
shaishav,शैशव,शैषाव
sean,शॉन,सीएन
shaun,शॉन,शौन
shawn,शॉन,शवन
short,शोर्ट,शॉर्ट
sure,श्योर,सुरे
shrankhala,श्रंखला,श्रांखला
shrankhalaa,श्रंखला,श्रांखला
shrunkhla,श्रंखला,श्रुंखला
shrankhalaaon,श्रंखलाओं,श्रृंखलाओं
shrinkhalaon,श्रंखलाओं,श्रृंखलाओं
shrunkhlaon,श्रंखलाओं,श्रुणखलाओं
shravani,श्रावणी,श्रवानी
shrikar,श्रीकर,श्रीकार
shrikhand,श्रीखंड,श्रीखंड
shrimati,श्रीमति,श्रीमती
shriram,श्रीराम,श्रीरम
sriram,श्रीराम,श्रीराम
shrotaon,श्रोताओं,श्रोताओं
shat,षट्,सत
sankhyaein,संख्याएं,संख्याएं
sankhyaen,संख्याएं,संख्याएं
sankhyayen,संख्याएं,संख्याएं
sanghanit,संघनित,संघनीत
sanghnit,संघनित,संघनीत
sanchayan,संचयन,संचाएं
sanchar,संचार,संचार
sanchaari,संचारी,संचारी
sanchari,संचारी,संचारी
sanchalanon,संचालनों,संचालनों
sanchalnon,संचालनों,संचाननों
sanjay,संजय,संजाय
sanjeevan,संजीवन,संजीवन
sanjivan,संजीवन,संजीवन
santati,संतति,सांटती
sandarbh,संदर्भ,संदर्भ
sandarbha,संदर्भ,संदर्भ
sandrbh,संदर्भ,संद्रभ
sandarbhon,संदर्भों,संदर्भों
sandrbhon,संदर्भों,संद्रभों
sandali,संदली,संदली
sandli,संदली,सांडली
sandhan,संधान,संधन
samprati,संप्रति,संप्रति
samprti,संप्रति,सम्प्रति
samprabhu,संप्रभु,संप्रभू
samprbhu,संप्रभु,संप्रभू
samprabhuta,संप्रभुता,संप्रभूता
samprbhuta,संप्रभुता,संप्रभूता
sambit,संबित,संबित
sambhalane,संभालने,संभालने
sambhalne,संभालने,संभालने
sambhrant,संभ्रांत,संभ्रांत
sanbharnt,संभ्रांत,संभरणत
sanyog,संयुक्त,संयोग
sanyukt,संयुक्त,संयुक्त
sanyukta,संयुक्त,सान्युक्त
sanyukta,संयुक्ता,सान्युक्त
sanyogvash,संयोगवश,संयोगवाश
sanyojan,संयोजन,संयोजन
sanyojanon,संयोजनों,संयोजनों
sanyojnon,संयोजनों,संयोजनों
samvedikaran,संवेदीकरण,संवेदिकरण
sanvedikaran,संवेदीकरण,संवेदिकरण
samshayon,संशयों,समशायों
sanshayon,संशयों,संशायों
sanshyon,संशयों,संश्यों
sanskaar,संस्कार,संस्कार
sanskar,संस्कार,संस्कर
sanskaari,संस्कारी,संस्कारी
sanskari,संस्कारी,सांस्कारी
sanskrit,संस्कृत,संस्कृत
sanskurt,संस्कृत,संस्कुर्ट
sanskritiyan,संस्कृतियां,संस्कृतियां
sanskrutiyan,संस्कृतियां,संस्कृतियां
sanskritiyon,संस्कृतियों,संस्कृतिओं
sanskrutiyon,संस्कृतियों,संस्कृतियों
sanasthit,संस्थित,संस्थित
sansthit,संस्थित,संस्थित
sanasthita,संस्थिता,सनस्थिता
sansthita,संस्थिता,संस्थिता
sakara,सकरा,सकारा
sakra,सकरा,सक्र
sakshan,सक्शन,सक्षण
suction,सक्शन,सक्शन
sacchidanand,सच्चिदानंद,सच्चिदानंद
sachhidanand,सच्चिदानंद,सच्चिदनंद
sachidanand,सच्चिदानंद,सचिदानंद
sajja,सज्जा,सज्जा
sat,सत,सट
satpal,सतपाल,सटपल
satluj,सतलुज,सतलूज
sataane,सताने,सटाने
satane,सताने,सटने
sate,सते,साते
satti,सत्ती,सट्टी
satvat,सत्वत,सत्वत
sadanand,सदानंद,सड़नंद
sapane,सपने,सपने
sapne,सपने,सपनेे
sapney,सपने,सपने
saparivaar,सपरिवार,सपरिवार
sapariwar,सपरिवार,सपरिवार
sparivar,सपरिवार,स्परिवर
sapaat,सपाट,सपात
sapat,सपाट,सपट
sapate,सपाटे,सपटे
sapatey,सपाटे,सपते
saptakranti,सप्तक्रांति,सप्तकांती
saptkraanti,सप्तक्रांति,सप्तकांती
saptapadi,सप्तपदी,सप्तपादी
saptpadi,सप्तपदी,सप्तपादी
saptari,सप्तरी,सप्तरी
sapramaan,सप्रमाण,सप्रमाण
sapraman,सप्रमाण,सप्रमण
submit,सबमिट,सबमीत
sabmission,सबमिशन,सबमिशन
submission,सबमिशन,सबमिशन
sabhaein,सभाएं,सभाएं
sabhaen,सभाएं,सभाएं
sabhayen,सभाएं,सभयां
sabhen,सभाएं,सभें
sabhasadon,सभासदों,सभासादों
sabhyata,सभ्यता,सभ्यता
samjhoonga,समझूंगा,समझूगंगा
samjhunga,समझूंगा,समझुंगा
samjhungaa,समझूंगा,समझुंगा
saman,समन,सामान
samanvayaka,समन्वयक,समन्वयका
samanwayaka,समन्वयक,समन्वयाका
samnvyak,समन्वयक,समन्वयक
samaadhaan,समाधान,समाधान
samadhan,समाधान,समधन
samadhiyon,समाधियों,समधियों
samadjiyon,समाधियों,समादजियों
samalakha,समालखा,समलखा
samalakhaa,समालखा,समलखा
samahaar,समाहार,समाहार
samahar,समाहार,समाहर
samitiyan,समितियां,समितियां
sametati,समेटती,समेतती
sametti,समेटती,समेत्ती
sarka,सरका,सरका
sarkaa,सरका,सरका
sarkarein,सरकारें,सरकरें
sarkaren,सरकारें,सरकरें
sarkaaron,सरकारों,सरकारों
sarkaron,सरकारों,सरकारों
sargana,सरगना,सरगना
sarganaon,सरगनाओं,सरगानाओं
sargi,सरगी,सर्गी
sarguja,सरगुजा,सरगुजा
sarjuga,सरगुजा,सर्जुगा
sarsa,सरसा,सरसा
sarsaa,सरसा,सरसा
sarahind,सरहिंद,सरहिंद
sarhind,सरहिंद,सरहिंद
sirhind,सरहिंद,सिरहिंद
saraaha,सराहा,साराहा
saraha,सराहा,साहाहा
saraahi,सराही,सराही
sarahi,सराही,साराही
salaahkar,सलाहकार,सलाहकर
salahkaar,सलाहकार,सलाहकार
salahkar,सलाहकार,सलाहकार
saleeb,सलीब,सलीब
salib,सलीब,सलीब
select,सलेक्ट,सेलेक्ट
saltanat,सल्तनत,साल्टनात
saltnat,सल्तनत,साल्टनात
savaal,सवाल,सवाल
saval,सवाल,सवाल
sawaal,सवाल,सवाल
sawal,सवाल,सवाल
sahakalaakar,सहकलाकार,सहकालकर
sahakalakar,सहकलाकार,सहकालकर
sahkalakar,सहकलाकार,सहकालकर
sahadev,सहदेव,साहदेव
sahdev,सहदेव,सहदेव
sahrawat,सहरावत,सहृतत
sherawat,सहरावत,शेरवत
sahooliyata,सहूलियत,सहूलियता
sahuliyat,सहूलियत,सहूलियत
sahuuliyata,सहूलियत,सहूलियता
saanketika,सांकेतिक,सांकेतिका
sanketik,सांकेतिक,सांकेतिक
saimans,साइमंस,सैमंस
simmons,साइमंस,सिम्यंस
symons,साइमंस,सिमोंस
saima,साइमा,सईमा
sagarika,सागरिका,सागरीका
sagrika,सागरिका,सागरिका
saga,सागा,सागा
saajan,साजन,साजन
sajan,साजन,सजन
saajsajja,साजसज्जा,साजसज्जा
sajsajja,साजसज्जा,सजसाज्जा
saja,साजा,सजा
saathsaath,साथसाथ,साथसाथ
sathsath,साथसाथ,साठस्थ
sathiya,साथिया,साठिया
saabah,साबाह,साबह
sabah,साबाह,सबह
samanjasy,सामंजस्य,समंजस्य
samanjasya,सामंजस्य,समंजस्य
samoa,सामोआ,सामोआ
samoaa,सामोआ,समोआ
saayn,सायं,सायन
sayan,सायं,सायन
saym,सायं,सयम
saira,सायरा,सायरा
sayara,सायरा,सायरा
sayra,सायरा,सायरा
salve,साल्वे,साल्वे
sahab,साहब,सहब
singapore,सिंगापुर,सिंगपोर
singaar,सिंगार,सिंगार
singar,सिंगार,सिंगर
singer,सिंगार,सिंगर
singhaadey,सिंघाड़े,सिंहाड़े
singhade,सिंघाड़े,सिंहाड़े
singhde,सिंघाड़े,सिंहदे
singhre,सिंघाड़े,सिंहरे
singhi,सिंघी,सींहि
singha,सिंहा,सींहा
sinha,सिंहा,सिंहा
siera,सिएरा,सियरा
sierra,सिएरा,सियरा
sikud,सिकुड़,सिकुड़
signals,सिगनल्स,सिगनालस
cigaretton,सिगरेटों,सिगारेटों
cigretton,सिगरेटों,सिग्रेटों
siddhivat,सिद्धवट,सिद्धिवत्त
siddhvat,सिद्धवट,सिद्धवत
siddhwat,सिद्धवट,सिद्धवत
sinabang,सिनाबंग,सिनाबंग
synapse,सिनेप्स,सायनेपेस
sipah,सिपाह,सिपह
sipaha,सिपाह,सीपहा
sipahiyon,सिपाहियों,सीपहियों
sipahi,सिपाही,सीपही
sim,सिम,सिम
simat,सिमट,सीमट
simatataa,सिमटता,सीमता
simatta,सिमटता,सीमटता
simtata,सिमटता,सिमटा
simtataa,सिमटता,सिमटा
cement,सिमटे,सीमेंट
simate,सिमटे,सीमते
simi,सिमी,सीमी
simmy,सिमी,सिमी
sims,सिम्स,सिम्स
siyasi,सियासी,सियासी
siyah,सियाह,सियाह
siyaha,सियाह,सियाहा
sirpur,सिरपुर,सिरपुर
sivan,सिवान,सिवान
siwan,सिवान,सिवान
sisva,सिसवा,सिस्व
siswa,सिसवा,सिस्व
cil,सीआईएल,सिल
csi,सीएसआई,सीएसआई
sikar,सीकर,सिकर
seaten,सीटें,सीटन
sitaram,सीताराम,सीताराम
sitaharan,सीताहरण,सीतहरण
cpm,सीपीएम,सीपीएम
cps,सीपीएस,सीपीएस
cbse,सीबीएसई,सीबीएस
seem,सीम,सीम
sim,सीम,सिम
sealed,सील्ड,सीलेड
shield,सील्ड,शिल्ड
ccd,सीसीडी,सीसीडी
sugamata,सुगमता,सुगमता
sugmta,सुगमता,सुगमता
sujan,सुजेन,सूजान
sujen,सुजेन,सूजें
suken,सुजेन,सूकें
sujain,सुजैन,सुजाएं
sujhaati,सुझाती,सूझाती
sujhati,सुझाती,सूझाती
sutali,सुतली,सूताली
sutli,सुतली,सूतली
suta,सुता,सूता
sdueep,सुदीप,स्दूफ
sudip,सुदीप,सुदीप
sudhaargrah,सुधारगृह,सुधारगढ़
sudhargrih,सुधारगृह,सुधारगढ़
